sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0000,low_light,1,none,small,True,0.05149585008621216,0.19293789565563202,0.9775944010416666,nan,nan,nan,0
nyu_0000,low_light,1,clahe,small,True,0.057872869074344635,0.21733605861663818,0.9632845052083333,nan,nan,nan,0
nyu_0000,low_light,1,zero_dce,small,True,0.057718727737665176,0.2569081783294678,0.9518587239583334,nan,nan,nan,0
nyu_0000,low_light,3,none,small,True,0.10774265229701996,0.3873223066329956,0.8977897135416667,nan,nan,nan,0
nyu_0000,low_light,3,clahe,small,True,0.11464030295610428,0.399797260761261,0.8886490885416667,nan,nan,nan,0
nyu_0000,low_light,3,zero_dce,small,True,0.11052700132131577,0.41322648525238037,0.8880013020833334,nan,nan,nan,0
nyu_0000,low_light,5,none,small,True,0.11257053166627884,0.378945916891098,0.9218815104166667,nan,nan,nan,0
nyu_0000,low_light,5,clahe,small,True,0.08675902336835861,0.28953203558921814,0.9259244791666666,nan,nan,nan,0
nyu_0000,low_light,5,zero_dce,small,True,0.11733008176088333,0.3976985216140747,0.9136946614583333,nan,nan,nan,0
nyu_0000,indoor_haze,1,none,small,True,0.10461792349815369,0.33934852480888367,0.9294401041666667,nan,nan,nan,0
nyu_0000,indoor_haze,1,clahe,small,True,0.05675693601369858,0.20789079368114471,0.9905240885416666,nan,nan,nan,0
nyu_0000,indoor_haze,1,zero_dce,small,True,0.13763213157653809,0.44913819432258606,0.8519010416666667,nan,nan,nan,0
nyu_0000,indoor_haze,3,none,small,True,0.14658403396606445,0.4751338064670563,0.8358365885416666,nan,nan,nan,0
nyu_0000,indoor_haze,3,clahe,small,True,0.14414790272712708,0.46593332290649414,0.8463541666666666,nan,nan,nan,0
nyu_0000,indoor_haze,3,zero_dce,small,True,0.13844512403011322,0.4505477547645569,0.8498404947916667,nan,nan,nan,0
nyu_0000,indoor_haze,5,none,small,True,0.12429404258728027,0.41110801696777344,0.8623990885416667,nan,nan,nan,0
nyu_0000,indoor_haze,5,clahe,small,True,0.14259053766727448,0.465668648481369,0.841337890625,nan,nan,nan,0
nyu_0000,indoor_haze,5,zero_dce,small,True,0.1296646147966385,0.42062151432037354,0.8636783854166666,nan,nan,nan,0
nyu_0000,sensor_noise,1,none,small,True,0.04617512598633766,0.18023306131362915,0.9798665364583333,nan,nan,nan,0
nyu_0000,sensor_noise,1,clahe,small,True,0.05435493588447571,0.20104317367076874,0.9795572916666667,nan,nan,nan,0
nyu_0000,sensor_noise,1,zero_dce,small,True,0.05207262933254242,0.20072485506534576,0.97271484375,nan,nan,nan,0
nyu_0000,sensor_noise,3,none,small,True,0.05553699657320976,0.1999209076166153,0.979521484375,nan,nan,nan,0
nyu_0000,sensor_noise,3,clahe,small,True,0.08766089379787445,0.3003877103328705,0.9542805989583333,nan,nan,nan,0
nyu_0000,sensor_noise,3,zero_dce,small,True,0.05988411605358124,0.21766076982021332,0.976796875,nan,nan,nan,0
nyu_0000,sensor_noise,5,none,small,True,0.08454030752182007,0.2787834107875824,0.9740169270833333,nan,nan,nan,0
nyu_0000,sensor_noise,5,clahe,small,True,0.10993950814008713,0.3665004372596741,0.940185546875,nan,nan,nan,0
nyu_0000,sensor_noise,5,zero_dce,small,True,0.08678778260946274,0.2843433916568756,0.9750390625,nan,nan,nan,0
nyu_0000,blur,1,none,small,True,0.04799753800034523,0.1805446743965149,0.9812239583333333,nan,nan,nan,0
nyu_0000,blur,1,clahe,small,True,0.05091066285967827,0.18336038291454315,0.9845638020833334,nan,nan,nan,0
nyu_0000,blur,1,zero_dce,small,True,0.05491727963089943,0.20622295141220093,0.9726529947916667,nan,nan,nan,0
nyu_0000,blur,3,none,small,True,0.04711512103676796,0.15741729736328125,0.999228515625,nan,nan,nan,0
nyu_0000,blur,3,clahe,small,True,0.050510574132204056,0.16964098811149597,0.9923079427083333,nan,nan,nan,0
nyu_0000,blur,3,zero_dce,small,True,0.049021974205970764,0.1662294864654541,0.9945638020833333,nan,nan,nan,0
nyu_0000,blur,5,none,small,True,0.05459795519709587,0.179657980799675,0.9911328125,nan,nan,nan,0
nyu_0000,blur,5,clahe,small,True,0.052712101489305496,0.17674337327480316,0.991982421875,nan,nan,nan,0
nyu_0000,blur,5,zero_dce,small,True,0.09664292633533478,0.3137621581554413,0.9197526041666667,nan,nan,nan,0
nyu_0000,clean,0,none,small,True,0.048465218394994736,0.1804405301809311,0.9812076822916667,nan,nan,nan,0
nyu_0000,clean,0,clahe,small,True,0.050846196711063385,0.18442124128341675,0.9845084635416667,nan,nan,nan,0
nyu_0000,clean,0,zero_dce,small,True,0.057372622191905975,0.21456699073314667,0.968388671875,nan,nan,nan,0
nyu_0001,low_light,1,none,small,True,0.0591149777173996,0.1233142763376236,0.994638671875,nan,nan,nan,0
nyu_0001,low_light,1,clahe,small,True,0.07599898427724838,0.15030808746814728,0.9831868489583333,nan,nan,nan,0
nyu_0001,low_light,1,zero_dce,small,True,0.07886598259210587,0.16880272328853607,0.9721744791666667,nan,nan,nan,0
nyu_0001,low_light,3,none,small,True,0.10529748350381851,0.202445387840271,0.955546875,nan,nan,nan,0
nyu_0001,low_light,3,clahe,small,True,0.09245966374874115,0.19910690188407898,0.9530631510416666,nan,nan,nan,0
nyu_0001,low_light,3,zero_dce,small,True,0.10527834296226501,0.20069162547588348,0.913173828125,nan,nan,nan,0
nyu_0001,low_light,5,none,small,True,0.2019757330417633,0.3828285038471222,0.671826171875,nan,nan,nan,0
nyu_0001,low_light,5,clahe,small,True,0.18175719678401947,0.33805590867996216,0.7427734375,nan,nan,nan,0
nyu_0001,low_light,5,zero_dce,small,True,0.20604579150676727,0.3919934034347534,0.6629427083333334,nan,nan,nan,0
