label,device,hostname,n_warmup,n_runs,mean_latency_s,std_latency_s,p50_latency_s,p95_latency_s,fps
low_light_sev1_none,cpu,vm,1,3,0.0020115259999708237,4.7199867277535277e-05,0.00198529299996153,0.002068548399950032,497.1350109392096
low_light_sev1_clahe,cpu,vm,1,3,0.002082677333343478,6.60693647022179e-05,0.0020404819999839674,0.002162423000027047,480.1511900043705
low_light_sev1_zero_dce,cpu,vm,1,3,0.0019454416666349061,4.9885180256920875e-05,0.0019265299999915442,0.002005035199977101,514.0220943914153
low_light_sev3_none,cpu,vm,1,3,0.002087495333360797,0.00012355441311637892,0.00202887099999316,0.0022363102000440447,479.04298707582444
low_light_sev3_clahe,cpu,vm,1,3,0.0022105413333216952,7.4755397134276875e-06,0.0022082919999775186,0.0022193799999740806,452.3778790859968
low_light_sev3_zero_dce,cpu,vm,1,3,0.0019240653333554292,3.8434584017056976e-05,0.0018997180000042135,0.001970464299984087,519.7328711577965
low_light_sev5_none,cpu,vm,1,3,0.0019988069999499203,3.4609880770027556e-05,0.002009392999980264,0.002032348399916373,500.2984280248442
low_light_sev5_clahe,cpu,vm,1,3,0.0018319309999696998,5.8836449807152514e-05,0.0018336919999910606,0.0018961537999985013,545.8720879861414
low_light_sev5_zero_dce,cpu,vm,1,3,0.002155531333338937,5.9304035670942904e-05,0.002132488000029298,0.0022264497999572087,463.9227389244169
indoor_haze_sev1_none,cpu,vm,1,3,0.0020678803333566975,9.729832943557774e-05,0.0020155160000285832,0.0021853874000726135,483.5869773841046
indoor_haze_sev1_clahe,cpu,vm,1,3,0.0019579366666372757,5.37972162578885e-05,0.0019917370000257506,0.0019992321999552586,510.741750251546
indoor_haze_sev1_zero_dce,cpu,vm,1,3,0.0021357360000138215,9.274402880595608e-05,0.0021559809999871504,0.002229654100017342,468.22266422138716
indoor_haze_sev3_none,cpu,vm,1,3,0.0019876130000587486,1.5629535565535604e-05,0.0019958640000368177,0.002000707800073087,503.1160492361655
indoor_haze_sev3_clahe,cpu,vm,1,3,0.0020277179999842096,4.824425637549567e-06,0.0020291980000592957,0.002032391199952599,493.16522317589886
indoor_haze_sev3_zero_dce,cpu,vm,1,3,0.0021006716666533976,1.3676088836735983e-05,0.002107485000010456,0.002112395399956313,476.0382195248583
indoor_haze_sev5_none,cpu,vm,1,3,0.001978498999998616,2.100240750615273e-05,0.0019675089999964257,0.0020038527999531653,505.43366461175845
indoor_haze_sev5_clahe,cpu,vm,1,3,0.001875035333341657,3.461521099100468e-05,0.0018782900000360314,0.0019119671000566996,533.3232831499855
indoor_haze_sev5_zero_dce,cpu,vm,1,3,0.00205881333333006,3.53224564012603e-05,0.0020478410000350777,0.002100637699936669,485.7166911691476
sensor_noise_sev1_none,cpu,vm,1,3,0.002026467333318275,6.79372424358442e-05,0.0020331380000015997,0.002098837099947559,493.4695879664303
sensor_noise_sev1_clahe,cpu,vm,1,3,0.001875197999993361,1.5447005019536937e-05,0.0018804860000045664,0.001889867600038997,533.2770192819854
sensor_noise_sev1_zero_dce,cpu,vm,1,3,0.001825810666673533,4.504912287232786e-05,0.0018196190000026036,0.0018773989999999684,547.7019157862147
sensor_noise_sev3_none,cpu,vm,1,3,0.0018072596666722045,6.9501944062969225e-06,0.001810903999967195,0.0018130990999793539,553.3239182177672
sensor_noise_sev3_clahe,cpu,vm,1,3,0.0019183353333573905,6.614299660825464e-05,0.001928255000052559,0.0019873598000572203,521.2852949175689
sensor_noise_sev3_zero_dce,cpu,vm,1,3,0.00210655300001387,3.938658134457022e-05,0.0020960880000302495,0.0021528572999727656,474.70915756376206
sensor_noise_sev5_none,cpu,vm,1,3,0.002124155333300829,7.331661206279398e-05,0.0021292659999971875,0.0022030830999369756,470.7753638930214
sensor_noise_sev5_clahe,cpu,vm,1,3,0.002161944333314144,2.2980164088764894e-05,0.0021626340000011623,0.002187027599973135,462.54659964674204
sensor_noise_sev5_zero_dce,cpu,vm,1,3,0.0021472696666554234,4.619595477119717e-05,0.0021497029999864026,0.0021973031000015906,465.70769173934036
blur_sev1_none,cpu,vm,1,3,0.0021829083333386734,3.765617014678717e-05,0.002158349000069393,0.002228333900018242,458.1044401761658
blur_sev1_clahe,cpu,vm,1,3,0.002179225000001376,4.497431805882837e-05,0.002210859999991044,0.002211159699993459,458.8787298233861
blur_sev1_zero_dce,cpu,vm,1,3,0.002082536666686489,4.054639729842848e-05,0.0020963480000091295,0.002121079999983522,480.1836222125653
blur_sev3_none,cpu,vm,1,3,0.00212095999995654,4.264844454978524e-05,0.0021320029999287726,0.00216331039994202,471.48461075196644
blur_sev3_clahe,cpu,vm,1,3,0.001965426999997059,5.5421999446023673e-05,0.0019748450000633966,0.0020227780999334754,508.79528977748674
blur_sev3_zero_dce,cpu,vm,1,3,0.0018610923333047442,4.730111635995744e-05,0.0018513059999349935,0.0019160951999879217,537.3188541507227
