sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0000,low_light,1,none,base,True,0.06431669741868973,0.37266671657562256,0.9486848958333334,nan,nan,nan,0
nyu_0000,low_light,1,clahe,base,True,0.06397568434476852,0.3639918267726898,0.9490397135416667,nan,nan,nan,0
nyu_0000,low_light,1,zero_dce,base,True,0.06663515418767929,0.3779169023036957,0.947763671875,nan,nan,nan,0
nyu_0000,low_light,3,none,base,True,0.09868268668651581,0.3883771598339081,0.9363346354166666,nan,nan,nan,0
nyu_0000,low_light,3,clahe,base,True,0.09362339973449707,0.37245962023735046,0.9218587239583333,nan,nan,nan,0
nyu_0000,low_light,3,zero_dce,base,True,0.09645450860261917,0.3890051543712616,0.931806640625,nan,nan,nan,0
nyu_0000,low_light,5,none,base,True,0.10569244623184204,0.3502313792705536,0.910693359375,nan,nan,nan,0
nyu_0000,low_light,5,clahe,base,True,0.10079330205917358,0.33654341101646423,0.9120735677083334,nan,nan,nan,0
nyu_0000,low_light,5,zero_dce,base,True,0.10450619459152222,0.34685224294662476,0.9119368489583334,nan,nan,nan,0
nyu_0000,indoor_haze,1,none,base,True,0.07258486747741699,0.3800373673439026,0.9511458333333334,nan,nan,nan,0
nyu_0000,indoor_haze,1,clahe,base,True,0.07061419636011124,0.3743094503879547,0.9487662760416666,nan,nan,nan,0
nyu_0000,indoor_haze,1,zero_dce,base,True,0.07194585353136063,0.37805959582328796,0.9508626302083333,nan,nan,nan,0
nyu_0000,indoor_haze,3,none,base,True,0.14110536873340607,0.45745614171028137,0.8238411458333333,nan,nan,nan,0
nyu_0000,indoor_haze,3,clahe,base,True,0.1385563462972641,0.4526568055152893,0.8443587239583333,nan,nan,nan,0
nyu_0000,indoor_haze,3,zero_dce,base,True,0.15233495831489563,0.49138155579566956,0.8169108072916667,nan,nan,nan,0
nyu_0000,indoor_haze,5,none,base,True,0.11423859745264053,0.3787468671798706,0.8643229166666667,nan,nan,nan,0
nyu_0000,indoor_haze,5,clahe,base,True,0.1227506622672081,0.40305039286613464,0.867958984375,nan,nan,nan,0
nyu_0000,indoor_haze,5,zero_dce,base,True,0.10546413064002991,0.3618404269218445,0.8962044270833334,nan,nan,nan,0
nyu_0000,sensor_noise,1,none,base,True,0.06161780655384064,0.37134188413619995,0.948115234375,nan,nan,nan,0
nyu_0000,sensor_noise,1,clahe,base,True,0.06259148567914963,0.3684162199497223,0.9486263020833333,nan,nan,nan,0
nyu_0000,sensor_noise,1,zero_dce,base,True,0.06292375177145004,0.36819085478782654,0.9479622395833334,nan,nan,nan,0
nyu_0000,sensor_noise,3,none,base,True,0.06242306903004646,0.3777095079421997,0.9489453125,nan,nan,nan,0
nyu_0000,sensor_noise,3,clahe,base,True,0.06464141607284546,0.37787455320358276,0.94912109375,nan,nan,nan,0
nyu_0000,sensor_noise,3,zero_dce,base,True,0.0642319992184639,0.3768642842769623,0.9489095052083333,nan,nan,nan,0
nyu_0000,sensor_noise,5,none,base,True,0.06283461302518845,0.3749893605709076,0.9496256510416666,nan,nan,nan,0
nyu_0000,sensor_noise,5,clahe,base,True,0.06488008052110672,0.3679342567920685,0.9504720052083333,nan,nan,nan,0
nyu_0000,sensor_noise,5,zero_dce,base,True,0.0627269372344017,0.37677744030952454,0.949111328125,nan,nan,nan,0
nyu_0000,blur,1,none,base,True,0.06021866947412491,0.3723735511302948,0.948427734375,nan,nan,nan,0
nyu_0000,blur,1,clahe,base,True,0.061668217182159424,0.37377607822418213,0.9493001302083334,nan,nan,nan,0
nyu_0000,blur,1,zero_dce,base,True,0.06137803569436073,0.3743938207626343,0.948115234375,nan,nan,nan,0
nyu_0000,blur,3,none,base,True,0.061670366674661636,0.38542476296424866,0.9459505208333333,nan,nan,nan,0
nyu_0000,blur,3,clahe,base,True,0.06371912360191345,0.4009929895401001,0.9423697916666667,nan,nan,nan,0
nyu_0000,blur,3,zero_dce,base,True,0.06258122622966766,0.3928625285625458,0.9435416666666666,nan,nan,nan,0
nyu_0000,blur,5,none,base,True,0.04506111145019531,0.25989580154418945,0.9553092447916667,nan,nan,nan,0
nyu_0000,blur,5,clahe,base,True,0.05439741909503937,0.3193828761577606,0.9376822916666666,nan,nan,nan,0
nyu_0000,blur,5,zero_dce,base,True,0.051085300743579865,0.31921908259391785,0.947900390625,nan,nan,nan,0
nyu_0000,clean,0,none,base,True,0.060922496020793915,0.371188759803772,0.9487727864583333,nan,nan,nan,0
nyu_0000,clean,0,clahe,base,True,0.061502229422330856,0.36175066232681274,0.9489680989583333,nan,nan,nan,0
nyu_0000,clean,0,zero_dce,base,True,0.0620262585580349,0.3710780143737793,0.9482975260416666,nan,nan,nan,0
nyu_0001,low_light,1,none,base,True,0.04851434752345085,0.18878649175167084,0.9539290364583334,nan,nan,nan,0
nyu_0001,low_light,1,clahe,base,True,0.051651034504175186,0.15770365297794342,0.95763671875,nan,nan,nan,0
nyu_0001,low_light,1,zero_dce,base,True,0.05500759184360504,0.21204568445682526,0.9517578125,nan,nan,nan,0
nyu_0001,low_light,3,none,base,True,0.09298527985811234,0.26319417357444763,0.9272395833333333,nan,nan,nan,0
nyu_0001,low_light,3,clahe,base,True,0.09896012395620346,0.2688131630420685,0.9213020833333333,nan,nan,nan,0
nyu_0001,low_light,3,zero_dce,base,True,0.09310799837112427,0.2679714560508728,0.9353190104166667,nan,nan,nan,0
nyu_0001,low_light,5,none,base,True,0.20671220123767853,0.38696110248565674,0.649755859375,nan,nan,nan,0
nyu_0001,low_light,5,clahe,base,True,0.199327290058136,0.37185996770858765,0.6722298177083333,nan,nan,nan,0
nyu_0001,low_light,5,zero_dce,base,True,0.20618362724781036,0.3859253525733948,0.650595703125,nan,nan,nan,0
nyu_0001,indoor_haze,1,none,base,True,0.04309288039803505,0.1281038224697113,0.9692513020833333,nan,nan,nan,0
nyu_0001,indoor_haze,1,clahe,base,True,0.04874160513281822,0.12893393635749817,0.968505859375,nan,nan,nan,0
nyu_0001,indoor_haze,1,zero_dce,base,True,0.05711294338107109,0.2166711390018463,0.951982421875,nan,nan,nan,0
nyu_0001,indoor_haze,3,none,base,True,0.07810992747545242,0.2205413281917572,0.9276204427083333,nan,nan,nan,0
nyu_0001,indoor_haze,3,clahe,base,True,0.0861470177769661,0.22644440829753876,0.9282584635416666,nan,nan,nan,0
nyu_0001,indoor_haze,3,zero_dce,base,True,0.09077616035938263,0.2765122056007385,0.9320442708333333,nan,nan,nan,0
nyu_0001,indoor_haze,5,none,base,True,0.09570100158452988,0.24315133690834045,0.899462890625,nan,nan,nan,0
nyu_0001,indoor_haze,5,clahe,base,True,0.09292058646678925,0.2432173639535904,0.8921451822916666,nan,nan,nan,0
nyu_0001,indoor_haze,5,zero_dce,base,True,0.10024945437908173,0.2578428089618683,0.9225423177083333,nan,nan,nan,0
nyu_0001,sensor_noise,1,none,base,True,0.040404535830020905,0.15124982595443726,0.9660221354166667,nan,nan,nan,0
nyu_0001,sensor_noise,1,clahe,base,True,0.04544180631637573,0.13502728939056396,0.9673795572916667,nan,nan,nan,0
nyu_0001,sensor_noise,1,zero_dce,base,True,0.04370744153857231,0.16266874969005585,0.9651888020833334,nan,nan,nan,0
nyu_0001,sensor_noise,3,none,base,True,0.04561510309576988,0.17007377743721008,0.964794921875,nan,nan,nan,0
nyu_0001,sensor_noise,3,clahe,base,True,0.05023757368326187,0.13653473556041718,0.9684635416666667,nan,nan,nan,0
nyu_0001,sensor_noise,3,zero_dce,base,True,0.049379296600818634,0.18443265557289124,0.9619889322916667,nan,nan,nan,0
nyu_0001,sensor_noise,5,none,base,True,0.05051139369606972,0.16953645646572113,0.963076171875,nan,nan,nan,0
nyu_0001,sensor_noise,5,clahe,base,True,0.059869471937417984,0.1413523256778717,0.9693294270833334,nan,nan,nan,0
nyu_0001,sensor_noise,5,zero_dce,base,True,0.05481428653001785,0.18748240172863007,0.9590299479166666,nan,nan,nan,0
nyu_0001,blur,1,none,base,True,0.03504083305597305,0.1092495247721672,0.9762565104166666,nan,nan,nan,0
nyu_0001,blur,1,clahe,base,True,0.03920603170990944,0.10670561343431473,0.9793815104166667,nan,nan,nan,0
nyu_0001,blur,1,zero_dce,base,True,0.041697509586811066,0.1441325545310974,0.965556640625,nan,nan,nan,0
nyu_0001,blur,3,none,base,True,0.03798693045973778,0.11276137828826904,0.9701888020833334,nan,nan,nan,0
nyu_0001,blur,3,clahe,base,True,0.043723031878471375,0.11871320009231567,0.977490234375,nan,nan,nan,0
nyu_0001,blur,3,zero_dce,base,True,0.04750981554389,0.17492800951004028,0.9533854166666667,nan,nan,nan,0
nyu_0001,blur,5,none,base,True,0.04051335155963898,0.09675412625074387,0.9930045572916667,nan,nan,nan,0
nyu_0001,blur,5,clahe,base,True,0.04311523213982582,0.10356758534908295,0.9918587239583333,nan,nan,nan,0
nyu_0001,blur,5,zero_dce,base,True,0.04289954528212547,0.11488699913024902,0.97966796875,nan,nan,nan,0
nyu_0001,clean,0,none,base,True,0.03511403873562813,0.10966556519269943,0.9747786458333333,nan,nan,nan,0
nyu_0001,clean,0,clahe,base,True,0.03853769972920418,0.10055504739284515,0.9787662760416667,nan,nan,nan,0
nyu_0001,clean,0,zero_dce,base,True,0.039186589419841766,0.13027909398078918,0.9683170572916666,nan,nan,nan,0
nyu_0002,low_light,1,none,base,True,0.10940029472112656,0.5619697570800781,0.940244140625,nan,nan,nan,0
nyu_0002,low_light,1,clahe,base,True,0.10530036687850952,0.5710785984992981,0.923330078125,nan,nan,nan,0
nyu_0002,low_light,1,zero_dce,base,True,0.11316821724176407,0.572609543800354,0.93931640625,nan,nan,nan,0
nyu_0002,low_light,3,none,base,True,0.18288852274417877,1.1300982236862183,0.7755143229166667,nan,nan,nan,0
nyu_0002,low_light,3,clahe,base,True,0.18410103023052216,1.1410151720046997,0.7796223958333334,nan,nan,nan,0
nyu_0002,low_light,3,zero_dce,base,True,0.17981790006160736,1.1172000169754028,0.7735807291666666,nan,nan,nan,0
nyu_0002,low_light,5,none,base,True,0.37107041478157043,1.7736448049545288,0.31740234375,nan,nan,nan,0
nyu_0002,low_light,5,clahe,base,True,0.3677671253681183,1.7698628902435303,0.31888671875,nan,nan,nan,0
nyu_0002,low_light,5,zero_dce,base,True,0.37022653222084045,1.773114800453186,0.31830403645833333,nan,nan,nan,0
nyu_0002,indoor_haze,1,none,base,True,0.10397107154130936,0.5691545605659485,0.9436165364583333,nan,nan,nan,0
nyu_0002,indoor_haze,1,clahe,base,True,0.09153060615062714,0.5073432922363281,0.958759765625,nan,nan,nan,0
nyu_0002,indoor_haze,1,zero_dce,base,True,0.12139452248811722,0.7794082164764404,0.840556640625,nan,nan,nan,0
nyu_0002,indoor_haze,3,none,base,True,0.12204442173242569,1.064107060432434,0.7998404947916666,nan,nan,nan,0
nyu_0002,indoor_haze,3,clahe,base,True,0.10718541592359543,0.9697690606117249,0.8376920572916666,nan,nan,nan,0
nyu_0002,indoor_haze,3,zero_dce,base,True,0.20297600328922272,1.6086167097091675,0.7320052083333334,nan,nan,nan,0
nyu_0002,indoor_haze,5,none,base,True,0.17732413113117218,1.4456617832183838,0.7381119791666667,nan,nan,nan,0
nyu_0002,indoor_haze,5,clahe,base,True,0.17440292239189148,1.491822361946106,0.705361328125,nan,nan,nan,0
nyu_0002,indoor_haze,5,zero_dce,base,True,0.3914491832256317,1.7765593528747559,0.27423502604166666,nan,nan,nan,0
nyu_0002,sensor_noise,1,none,base,True,0.10651581734418869,0.5544134974479675,0.9418717447916667,nan,nan,nan,0
nyu_0002,sensor_noise,1,clahe,base,True,0.10114169120788574,0.5472262501716614,0.9381901041666667,nan,nan,nan,0
nyu_0002,sensor_noise,1,zero_dce,base,True,0.10423098504543304,0.550624668598175,0.9397037760416667,nan,nan,nan,0
nyu_0002,sensor_noise,3,none,base,True,0.10839922726154327,0.5483587980270386,0.9376888020833334,nan,nan,nan,0
nyu_0002,sensor_noise,3,clahe,base,True,0.11004244536161423,0.5577821731567383,0.92095703125,nan,nan,nan,0
nyu_0002,sensor_noise,3,zero_dce,base,True,0.10822940617799759,0.5524551868438721,0.9294694010416666,nan,nan,nan,0
nyu_0002,sensor_noise,5,none,base,True,0.1102493554353714,0.5643150806427002,0.9171875,nan,nan,nan,0
nyu_0002,sensor_noise,5,clahe,base,True,0.12044451385736465,0.5930870771408081,0.913564453125,nan,nan,nan,0
nyu_0002,sensor_noise,5,zero_dce,base,True,0.11280734091997147,0.5738621950149536,0.91568359375,nan,nan,nan,0
nyu_0002,blur,1,none,base,True,0.10333079099655151,0.5513008236885071,0.9439583333333333,nan,nan,nan,0
nyu_0002,blur,1,clahe,base,True,0.09983628243207932,0.5415094494819641,0.94923828125,nan,nan,nan,0
nyu_0002,blur,1,zero_dce,base,True,0.10305549949407578,0.556628406047821,0.9430013020833333,nan,nan,nan,0
nyu_0002,blur,3,none,base,True,0.0945395678281784,0.5058453679084778,0.9511490885416667,nan,nan,nan,0
nyu_0002,blur,3,clahe,base,True,0.08585801720619202,0.5291377305984497,0.960986328125,nan,nan,nan,0
nyu_0002,blur,3,zero_dce,base,True,0.09463310241699219,0.5219545960426331,0.949375,nan,nan,nan,0
nyu_0002,blur,5,none,base,True,0.08289887011051178,0.5220823287963867,0.950224609375,nan,nan,nan,0
nyu_0002,blur,5,clahe,base,True,0.08436334878206253,0.5750688910484314,0.9555501302083333,nan,nan,nan,0
nyu_0002,blur,5,zero_dce,base,True,0.0850689560174942,0.5494864583015442,0.9551171875,nan,nan,nan,0
nyu_0002,clean,0,none,base,True,0.10563991218805313,0.5558980703353882,0.9392903645833334,nan,nan,nan,0
nyu_0002,clean,0,clahe,base,True,0.10010845214128494,0.5489315390586853,0.943837890625,nan,nan,nan,0
nyu_0002,clean,0,zero_dce,base,True,0.1038837656378746,0.5532728433609009,0.9404264322916667,nan,nan,nan,0
nyu_0003,low_light,1,none,base,True,0.1967342346906662,0.8026248216629028,0.7327571614583334,nan,nan,nan,0
nyu_0003,low_light,1,clahe,base,True,0.21847808361053467,0.9598116874694824,0.7297200520833333,nan,nan,nan,0
nyu_0003,low_light,1,zero_dce,base,True,0.2098028063774109,0.8784667253494263,0.7352701822916666,nan,nan,nan,0
nyu_0003,low_light,3,none,base,True,0.19145286083221436,0.6902641654014587,0.7203873697916666,nan,nan,nan,0
nyu_0003,low_light,3,clahe,base,True,0.26104310154914856,1.1051946878433228,0.69275390625,nan,nan,nan,0
nyu_0003,low_light,3,zero_dce,base,True,0.26325950026512146,1.0020867586135864,0.66533203125,nan,nan,nan,0
nyu_0003,low_light,5,none,base,True,0.09803489595651627,0.31360557675361633,0.9459407552083333,nan,nan,nan,0
nyu_0003,low_light,5,clahe,base,True,0.08883000910282135,0.2894543707370758,0.9607096354166667,nan,nan,nan,0
nyu_0003,low_light,5,zero_dce,base,True,0.09610577672719955,0.3080693185329437,0.95126953125,nan,nan,nan,0
nyu_0003,indoor_haze,1,none,base,True,0.10925239324569702,0.31965839862823486,0.95236328125,nan,nan,nan,0
nyu_0003,indoor_haze,1,clahe,base,True,0.09084964543581009,0.3625810146331787,0.9451953125,nan,nan,nan,0
nyu_0003,indoor_haze,1,zero_dce,base,True,0.11196332424879074,0.3339134752750397,0.9208528645833334,nan,nan,nan,0
nyu_0003,indoor_haze,3,none,base,True,0.11451258510351181,0.34864363074302673,0.8968717447916666,nan,nan,nan,0
nyu_0003,indoor_haze,3,clahe,base,True,0.1131834015250206,0.3427879810333252,0.9119303385416667,nan,nan,nan,0
nyu_0003,indoor_haze,3,zero_dce,base,True,0.10087089240550995,0.31626108288764954,0.9433072916666667,nan,nan,nan,0
nyu_0003,indoor_haze,5,none,base,True,0.07654919475317001,0.2551506757736206,0.97068359375,nan,nan,nan,0
nyu_0003,indoor_haze,5,clahe,base,True,0.08626402169466019,0.2754656672477722,0.9631217447916667,nan,nan,nan,0
nyu_0003,indoor_haze,5,zero_dce,base,True,0.08972759544849396,0.2881428897380829,0.9542024739583334,nan,nan,nan,0
nyu_0003,sensor_noise,1,none,base,True,0.18355780839920044,0.7592032551765442,0.7478368718139026,nan,nan,nan,0
nyu_0003,sensor_noise,1,clahe,base,True,0.17614366114139557,0.6911493539810181,0.7265885416666666,nan,nan,nan,0
nyu_0003,sensor_noise,1,zero_dce,base,True,0.18097254633903503,0.7559784650802612,0.7525965865062155,nan,nan,nan,0
nyu_0003,sensor_noise,3,none,base,True,0.21936629712581635,0.9287506341934204,0.735598881441235,nan,nan,nan,0
nyu_0003,sensor_noise,3,clahe,base,True,0.202653706073761,0.8076791167259216,0.7158756510416666,nan,nan,nan,0
nyu_0003,sensor_noise,3,zero_dce,base,True,0.2130807340145111,0.9012888073921204,0.7371969761097039,nan,nan,nan,0
nyu_0003,sensor_noise,5,none,base,True,0.2357364445924759,1.0140795707702637,0.72232421875,nan,nan,nan,0
nyu_0003,sensor_noise,5,clahe,base,True,0.18030287325382233,0.690970242023468,0.7319108072916667,nan,nan,nan,0
nyu_0003,sensor_noise,5,zero_dce,base,True,0.23055648803710938,0.9907088279724121,0.7289199967445268,nan,nan,nan,0
nyu_0003,blur,1,none,base,True,0.18951134383678436,0.7928352952003479,0.750537109375,nan,nan,nan,0
nyu_0003,blur,1,clahe,base,True,0.16913704574108124,0.6664372682571411,0.736416015625,nan,nan,nan,0
nyu_0003,blur,1,zero_dce,base,True,0.17576833069324493,0.7426203489303589,0.756333049043288,nan,nan,nan,0
nyu_0003,blur,3,none,base,True,0.1665337085723877,0.7003918290138245,0.7584733072916666,nan,nan,nan,0
nyu_0003,blur,3,clahe,base,True,0.13264694809913635,0.5093738436698914,0.8382942708333333,nan,nan,nan,0
nyu_0003,blur,3,zero_dce,base,True,0.13881100714206696,0.5779626369476318,0.7732975260416667,nan,nan,nan,0
nyu_0003,blur,5,none,base,True,0.07707637548446655,0.3189845383167267,0.9314680989583334,nan,nan,nan,0
nyu_0003,blur,5,clahe,base,True,0.09458096325397491,0.36760836839675903,0.90626953125,nan,nan,nan,0
nyu_0003,blur,5,zero_dce,base,True,0.073349229991436,0.35175952315330505,0.929638671875,nan,nan,nan,0
nyu_0003,clean,0,none,base,True,0.1904703974723816,0.7957223057746887,0.7493717447916667,nan,nan,nan,0
nyu_0003,clean,0,clahe,base,True,0.16287702322006226,0.632030725479126,0.7390071614583333,nan,nan,nan,0
nyu_0003,clean,0,zero_dce,base,True,0.18081732094287872,0.7656171321868896,0.7555942576255738,nan,nan,nan,0
nyu_0004,low_light,1,none,base,True,0.08466324210166931,0.755852222442627,0.93041015625,nan,nan,nan,0
nyu_0004,low_light,1,clahe,base,True,0.08913473039865494,0.7641502618789673,0.921455078125,nan,nan,nan,0
nyu_0004,low_light,1,zero_dce,base,True,0.08790338784456253,0.779050350189209,0.922021484375,nan,nan,nan,0
nyu_0004,low_light,3,none,base,True,0.26074254512786865,0.8668816089630127,0.475966796875,nan,nan,nan,0
nyu_0004,low_light,3,clahe,base,True,0.2565494775772095,0.9173562526702881,0.4827604166666667,nan,nan,nan,0
nyu_0004,low_light,3,zero_dce,base,True,0.25717827677726746,0.8640370965003967,0.457392578125,nan,nan,nan,0
nyu_0004,low_light,5,none,base,True,0.3929789960384369,1.8705718517303467,0.30342447916666665,nan,nan,nan,0
nyu_0004,low_light,5,clahe,base,True,0.39572665095329285,1.9042719602584839,0.31311197916666667,nan,nan,nan,0
nyu_0004,low_light,5,zero_dce,base,True,0.3939753770828247,1.876402497291565,0.30466145833333336,nan,nan,nan,0
nyu_0004,indoor_haze,1,none,base,True,0.4273048937320709,2.0688366889953613,0.29608072916666667,nan,nan,nan,0
nyu_0004,indoor_haze,1,clahe,base,True,0.42361074686050415,2.062115430831909,0.29481119791666666,nan,nan,nan,0
nyu_0004,indoor_haze,1,zero_dce,base,True,0.44483184814453125,2.089853525161743,0.29408203125,nan,nan,nan,0
