sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0000,low_light,1,none,large,True,0.053675685077905655,0.3179945945739746,0.9514290364583333,nan,nan,nan,0
nyu_0000,low_light,1,clahe,large,True,0.053368791937828064,0.29917874932289124,0.9496451822916666,nan,nan,nan,0
nyu_0000,low_light,1,zero_dce,large,True,0.05749812349677086,0.34486380219459534,0.948349609375,nan,nan,nan,0
nyu_0000,low_light,3,none,large,True,0.08765643835067749,0.38438865542411804,0.9228938802083333,nan,nan,nan,0
nyu_0000,low_light,3,clahe,large,True,0.09401360899209976,0.3820153772830963,0.914677734375,nan,nan,nan,0
nyu_0000,low_light,3,zero_dce,large,True,0.09049174189567566,0.3921782672405243,0.9179427083333334,nan,nan,nan,0
nyu_0000,low_light,5,none,large,True,0.1380523145198822,0.4768337309360504,0.8332291666666667,nan,nan,nan,0
nyu_0000,low_light,5,clahe,large,True,0.1212051510810852,0.4110824763774872,0.9060221354166667,nan,nan,nan,0
nyu_0000,low_light,5,zero_dce,large,True,0.1337316930294037,0.46236905455589294,0.8458333333333333,nan,nan,nan,0
nyu_0000,indoor_haze,1,none,large,True,0.05700546130537987,0.30501261353492737,0.9583463541666667,nan,nan,nan,0
nyu_0000,indoor_haze,1,clahe,large,True,0.05200997367501259,0.2766479551792145,0.952548828125,nan,nan,nan,0
nyu_0000,indoor_haze,1,zero_dce,large,True,0.06688731163740158,0.33046066761016846,0.9449772135416666,nan,nan,nan,0
nyu_0000,indoor_haze,3,none,large,True,0.12314177304506302,0.45542049407958984,0.9046549479166667,nan,nan,nan,0
nyu_0000,indoor_haze,3,clahe,large,True,0.15187644958496094,0.49858608841896057,0.858505859375,nan,nan,nan,0
nyu_0000,indoor_haze,3,zero_dce,large,True,0.13246089220046997,0.4268634617328644,0.8561263020833333,nan,nan,nan,0
nyu_0000,indoor_haze,5,none,large,True,0.10240441560745239,0.3328302502632141,0.91388671875,nan,nan,nan,0
nyu_0000,indoor_haze,5,clahe,large,True,0.0956418588757515,0.3130379617214203,0.9425651041666666,nan,nan,nan,0
nyu_0000,indoor_haze,5,zero_dce,large,True,0.12263140082359314,0.4016502797603607,0.8698274739583334,nan,nan,nan,0
